id,sentence_a,sentence_b
87,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela
88,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.
89,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.
90,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery
91,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language."
92,A man walks his dog on the beach.,A man with his dog on the beach.
93,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision."
94,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday."
95,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.
96,The man is aiming a gun.,A boy is playing on a toy phone.
97,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.
98,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight."
99,"The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.","Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported."
100,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult."
101,The man is trying to feed the snake with a mouse.,A man is working on his laptop.
102,For the most part you can apply at any US consulate.,Generally you're supposed to apply at the US consulate at your place of residence.
103,"Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.","Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year."
104,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.
105,A man is playing the guitar and singing.,A man sings with a guitar.
106,Florida's Supreme Court has twice refused to hear the case.,"On Tuesday, a Florida appeals court again refused to block removal of the tube."
107,two young girls hug each other in the grass.,two young girls holding each other on the grassy ground
108,A red double decker bus on a crowded street.,A double decker bus on a city street.
109,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga
110,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile
111,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi."
112,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said."
113,A man is cycling.,A man is talking.
114,More than 100 injured in Texas plant blast,Hundreds believed injured in Texas fertiliser plant blast
115,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116
116,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written."
117,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.
118,"This doesn't answer your question, but:",This is a part answer to your question
119,"""The grass family is one of the most widely distributed and abundant groups of plants on Earth.","As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock."
120,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days
121,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists
122,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation'
123,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.
124,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First
125,"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.
126,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said."
127,Children looking a sheep.,Child milking a cow outside.
128,Microwave would be your best bet.,Your best bet is research.
129,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.
130,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.
131,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.
132,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.
133,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.
134,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.
135,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.
136,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94."
137,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.
138,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.
139,A boy in red jumping into a sandbox.,A dog swimming in a pond
140,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."
141,There is no test that can tell you if it is sealed or not.,There is no code telling you that you cannot do this.
142,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.
143,A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.
144,The baby boy wants his mother.,A baby boy is happy to see his mother.
145,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it."
146,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
147,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.
148,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
149,"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq"
150,There are a lot of push up variations you can do and they all stress different muscle systems.,There are several different pushup variations out there and most of them provide a unique advantage.
151,The compensation committee will prohibit securities industry directors from sitting on it.,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.
152,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.
153,To stick with the traditional pomodoro technique this is considered an interruption.,There is actually functionality in most browsers already in place to do just this.
154,We always put it crushed up in a bit of butter or on a sardine.,"We had a cat that required daily medication, and it was a struggle to give the cat a pill."
155,The people are lifting bags.,Several people are carrying large bags.
156,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.
157,The young woman is flirting with the young boy.,The girl is young and cheery.
158,The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.,BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
159,"The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.
160,"The wood probably isn't rotten, it's just worn out.",It's just worn out and not safe.
161,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles
162,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual)."
163,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game."
164,"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service""."
165,I have the same thing.,I had the same problem as you.
166,It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question."
167,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight
168,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan
169,A black dog standing in the grass near a volleyball.,A brown and black down with a blue collar near a soccer ball on a grassy field.
170,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution."
171,Black and white cow standing near pile of snow.,a black and white cow standing in the field.
172,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours."
173,The man is playing the guitar.,A man is playing a guitar.
174,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany"
175,a close up head of an ostrich.,A close up of an ostrich face.
176,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.
177,A man is slicing an onion.,A man slices an onion.
178,Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons.,The USSR growth rate during the 50's was not exceptionally high.
179,A man is bowling.,A kitten is walking.
180,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests
181,The man is slicing a potato.,A man is slicing potato.
182,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point."
183,"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President"
184,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.
185,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.
186,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.
187,A man plays a trumpet.,A man is playing the trumpet.
188,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921."
189,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.
190,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
191,Someone is slicing a onion.,Someone is carrying a fish.
192,The children are holding musical instruments.,A group of children are singing and playing instruments
193,A woman is cooking meat.,A man is speaking.
194,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.
195,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done."
196,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net."
197,Women are holding each other and dancing together.,Two men are playing table tennis.
198,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.
199,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.
200,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result
201,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages."
202,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul"
203,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.
204,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.
205,In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts."
206,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list."
207,There are a few things I think you should do.,There are a few things I don't understand:
208,I was in a similar situation.,I had a similar situation.
209,I think it's just a habit.,I think it's a bad idea.
210,Two women sitting in lawn chairs.,Two women are sitting in a cafe.
211,He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.,"In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws."
212,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?
213,"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger."
214,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.
215,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks
216,China sacks top economic official,China FM hosts senior ASEAN officials
217,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.
218,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope."
219,A person is folding a square paper piece.,A person folds a piece of paper.
220,A woman is putting on sun glasses.,A woman puts on sunglasses.
221,A woman is brushing her feet.,A woman is chopping an onion.
222,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.
223,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off."
224,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.
225,I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.
226,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey
227,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.
228,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think."
229,"You just have to base your answer on what you do know, which is what you want.",Th answer to you problem is that you dont actually know what you're getting in .
230,"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit
231,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said."
232,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200."
233,A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.
234,Four people rowing down a river.,Four people row a canoe in water.
235,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment."""
236,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.
237,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan
238,Foreign companies eye new 'opening-up',More carriers likely in China
239,A chef is slicing carrot.,A person is drawing a picture.
240,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement."
241,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning."
242,A wonderful woman I know has the Habenera bag by REI (link).,If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.
243,Two brown dogs runs through the water.,Two brown dogs running through water.
244,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.
245,Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.
246,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.
247,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.
248,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.
249,I think it is still feasible to store seeds until the next year.,"I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related)."
250,A person is on a baseball team.,A person is playing basketball on a team.
251,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home
252,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home."
253,A woman and man are dancing in the rain.,A man and woman are dancing in rain.
254,man on steps,A man sits on steps.
255,A man is making a bed.,A woman is playing a guitar.
256,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion."
257,"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first."
258,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan
259,There are people out on the street.,People are out on the street.
260,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.
261,A man is playing the drums.,A man is playing the guitar.
262,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry."
263,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.
264,"It does sound like your cat is upset about something, and trying to communicate it to you.",Something is bothering your cat and he does not like it.
265,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
266,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.
267,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97."
268,"""We hope all parties will continue to make efforts and continue the process of dialogue,"" the Chinese Foreign Ministry said in a statement.","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""
269,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","Chief Executive Mickey Robinson was fired for cause in September, the company said last month."
270,UK's Ex-Premier Margaret Thatcher Dies At 87,Former British PM Margaret Thatcher dies
271,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.
272,"The new system costs between $1.1 million and $22 million, depending on configuration.","The system is priced from US$1.1 million to $22.4 million, depending on configuration."
273,A group of four people in a dinner having cake.,Four people eating dessert around a table.
274,"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."
275,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore."
276,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.
277,"Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
278,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.
279,A woman is dancing.,A woman is playing violin.
280,A boy studies a calendar.,A boy is looking at a calendar.
281,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.
282,A plane rides on a road.,An airplane moves along a runway.
283,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons
284,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.
285,"Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.","There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide."
286,A boy climbs a forest hill.,A boy is climbing a hill.
287,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal
288,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse
289,I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.
290,A chef is preparing some food.,A chef prepared a meal.
